iter	AUC	Logloss
883	0.6019323266	0.6791230977
884	0.6020522813	0.6791055351
885	0.602083752	0.6790968104
886	0.6021703789	0.6790712521
887	0.6021614321	0.6790705898
888	0.6021614575	0.679069437
889	0.6021749922	0.6790645417
890	0.6021704721	0.6790592744
891	0.6022128231	0.6790446418
892	0.6022284439	0.6790331773
893	0.6022602198	0.6790216519
894	0.6024310312	0.6789976186
895	0.6024437433	0.6789912495
896	0.6024586433	0.6789853471
897	0.602510153	0.6789715539
898	0.6025106533	0.6789604217
899	0.6024826682	0.6789616758
900	0.6024935909	0.6789595058
901	0.6024855684	0.6789565283
902	0.6024505191	0.6789520616
903	0.6024307768	0.6789524229
904	0.6024136889	0.6789485133
905	0.602462875	0.6789376576
906	0.6024660212	0.678936095
907	0.6024670897	0.6789338566
908	0.6026203044	0.6789095191
909	0.6026523856	0.6789033348
910	0.602674019	0.6788956119
911	0.6026909797	0.6788914608
912	0.6026705251	0.6788918186
913	0.6026573042	0.6788927245
914	0.6026451434	0.6788926052
915	0.602613571	0.6788910734
916	0.6026527164	0.6788831468
917	0.6026537086	0.6788807802
918	0.6026456946	0.6788724406
919	0.6026736883	0.6788632894
920	0.6027096281	0.6788574229
921	0.6027037512	0.6788536856
922	0.6027487225	0.6788435973
923	0.602853862	0.6788175654
924	0.6029224173	0.6788065857
925	0.6029543798	0.6788020436
926	0.6029819409	0.6787875346
927	0.6029853076	0.678783133
928	0.6030275822	0.6787692832
929	0.6030317291	0.6787633873
930	0.6030548212	0.6787562652
931	0.6030976131	0.6787439406
932	0.6030761578	0.6787430651
933	0.6032415333	0.678713552
934	0.6032403715	0.6787009583
935	0.6032655073	0.6786919343
936	0.6034285337	0.6786636216
937	0.6034143037	0.6786624075
938	0.6034698585	0.6786467084
939	0.6034794837	0.6786338898
940	0.603588414	0.6786074776
941	0.6036225983	0.6786033872
942	0.6036625069	0.6785932951
943	0.6036429766	0.6785929361
944	0.6036712162	0.6785836168
945	0.6036616928	0.6785762628
946	0.6036673661	0.678574843
947	0.6036601409	0.6785770745
948	0.6036588773	0.6785737201
949	0.6036467928	0.6785719017
950	0.6037367779	0.6785508888
951	0.6037809267	0.6785373599
952	0.6037879314	0.6785303081
953	0.6037979128	0.6785245147
954	0.6039254999	0.6784926918
955	0.6039045449	0.6784941564
956	0.6039314955	0.6784878735
957	0.6039604898	0.6784783481
958	0.6039369399	0.678480159
959	0.6040510346	0.6784474033
960	0.6040626273	0.6784372921
961	0.6042216086	0.6784061403
962	0.604236356	0.6784023978
963	0.6042271802	0.6784018185
964	0.604198559	0.6784054805
965	0.6041873819	0.678406707
966	0.6042207606	0.6783993073
967	0.6041855756	0.6784021931
968	0.6042068358	0.6783973239
969	0.6041904857	0.6783983122
970	0.604191885	0.6783959321
971	0.6041592865	0.6783978848
972	0.6041667916	0.6783941257
973	0.6041740677	0.6783905552
974	0.6041844392	0.6783886759
975	0.6042681913	0.6783732434
976	0.6042662238	0.6783697486
977	0.604252333	0.6783696407
978	0.604227282	0.6783701631
979	0.6043603897	0.6783458709
980	0.6043737633	0.6783361386
981	0.6043921996	0.6783287102
982	0.6043999591	0.6783271424
983	0.6044078374	0.6783254709
984	0.6044044622	0.6783231923
985	0.6044342706	0.6783089096
986	0.6044381123	0.6783049156
987	0.6044398931	0.6783033497
988	0.6044447863	0.6782966493
989	0.6044276814	0.6782933537
990	0.6044400543	0.6782882469
991	0.6044417418	0.6782881231
992	0.6045524699	0.6782683206
993	0.6045438284	0.678265343
994	0.6045796664	0.6782521427
995	0.6046446939	0.6782351016
996	0.6046975604	0.6782266174
997	0.6046641224	0.6782292766
998	0.6046779708	0.6782239875
999	0.6046621295	0.6782231625
1000	0.6046563119	0.6782213181
1001	0.604661451	0.678216106
1002	0.6047700082	0.6781914688
1003	0.60479511	0.6781833833
1004	0.6048083139	0.6781802628
1005	0.6047943722	0.6781832456
1006	0.6049215522	0.6781567492
1007	0.6049061773	0.6781540791
1008	0.6049204582	0.6781423592
1009	0.604932865	0.6781337934
1010	0.6049237062	0.6781337175
1011	0.6049548122	0.6781279469
1012	0.6049321018	0.6781268291
1013	0.604964183	0.6781170222
1014	0.6050236473	0.6781047247
1015	0.6050374279	0.6780973886
1016	0.605082925	0.6780877515
1017	0.6051010899	0.6780824315
1018	0.605109706	0.6780785065
1019	0.6050825179	0.6780757627
1020	0.6050504537	0.6780764285
1021	0.6050501908	0.6780685214
1022	0.6051118176	0.6780507428
1023	0.6051734274	0.6780391389
1024	0.6051594518	0.6780399121
1025	0.6051638446	0.6780360201
1026	0.605215049	0.6780243464
1027	0.6052520912	0.6780133517
1028	0.6053304752	0.6779953534
1029	0.6054365137	0.677969104
1030	0.6054297463	0.6779654697
1031	0.605458834	0.6779589673
1032	0.6054425517	0.6779559575
1033	0.6054411779	0.6779504481
1034	0.6054305944	0.6779503847
1035	0.6054484116	0.6779464303
1036	0.6055210459	0.6779277079
1037	0.6055279489	0.6779218753
1038	0.6056116501	0.6779071643
1039	0.6056393724	0.6778998853
1040	0.6056638297	0.6778977246
1041	0.6057102088	0.6778836156
1042	0.6057645086	0.6778742047
1043	0.6058284929	0.6778612139
1044	0.6058583608	0.6778503016
1045	0.6058694955	0.6778430081
1046	0.6058491935	0.6778453922
1047	0.6058443512	0.6778429079
1048	0.6058506521	0.6778425222
1049	0.6058504486	0.6778405238
1050	0.6058058588	0.6778442736
1051	0.6058107859	0.677843839
1052	0.605832114	0.6778341454
1053	0.6058581233	0.6778287072
1054	0.6058635762	0.6778255041
1055	0.6059024417	0.6778087651
1056	0.6059902813	0.677795746
1057	0.6059803932	0.6777949055
1058	0.6059728796	0.6777888187
1059	0.6060407903	0.6777776388
1060	0.606257913	0.6777366607
1061	0.6062781217	0.677732811
1062	0.6062715664	0.6777281946
1063	0.6062987035	0.6777172714
1064	0.6063060475	0.6777147173
1065	0.6063273417	0.6777083629
1066	0.6063533425	0.6777008571
1067	0.6063462953	0.677700513
1068	0.6064079899	0.6776810579
1069	0.6063968213	0.6776817769
1070	0.6064190059	0.6776688852
1071	0.6064018925	0.677667634
1072	0.6064080154	0.6776612925
1073	0.6064508073	0.6776525866
1074	0.6064325406	0.6776523092
1075	0.6064331851	0.6776496278
1076	0.6064482208	0.6776403725
1077	0.6064908685	0.6776283262
1078	0.6065540133	0.6776073383
1079	0.6065889948	0.6775914651
1080	0.606645474	0.6775772439
1081	0.6067112052	0.6775565677
1082	0.6067173535	0.6775512774
1083	0.6066975095	0.6775498618
1084	0.6067378166	0.6775429255
1085	0.6067487817	0.6775380638
1086	0.6068159377	0.6775239455
1087	0.6068156494	0.6775211626
1088	0.6068479256	0.6775164566
1089	0.6068357309	0.6775151444
1090	0.6068440247	0.6775128313
1091	0.606884883	0.6775056279
1092	0.6069212638	0.6774971779
1093	0.6069517846	0.6774831902
1094	0.6069321102	0.6774838517
1095	0.6069867491	0.677465702
1096	0.6069894883	0.6774637091
1097	0.6070020901	0.677454896
1098	0.6069717559	0.6774548329
1099	0.607042711	0.6774282134
1100	0.6070281333	0.6774273543
1101	0.6070195088	0.6774246093
1102	0.6070973755	0.6774034475
1103	0.6070885559	0.6773967305
1104	0.6071600453	0.6773702268
1105	0.6071297959	0.677371694
1106	0.6071518533	0.6773617879
1107	0.6071206625	0.6773646145
1108	0.6071403285	0.6773569829
1109	0.6071563733	0.6773546821
1110	0.6071650148	0.6773512969
1111	0.607323835	0.6773242456
1112	0.607341347	0.6773152005
1113	0.6073369033	0.6773124381
1114	0.6073299748	0.6773129897
1115	0.6073087909	0.6773152586
1116	0.6073056277	0.6773154083
1117	0.6072839349	0.6773155628
1118	0.6073587995	0.6772970042
1119	0.6073245134	0.6773013893
1120	0.6073419321	0.6772958909
1121	0.6073447561	0.6772940327
1122	0.6073404904	0.6772932394
1123	0.6073252258	0.6772899656
1124	0.6073260654	0.677287388
1125	0.6073059669	0.6772857474
1126	0.6072776934	0.6772853504
1127	0.6073182125	0.6772717419
1128	0.6073293642	0.6772650971
1129	0.6073994374	0.6772452945
1130	0.6074135742	0.6772475935
1131	0.6075142446	0.677225071
1132	0.6075577743	0.6772140012
1133	0.6075761427	0.677207144
1134	0.6076296623	0.6771912047
1135	0.6076801544	0.6771751156
1136	0.607757368	0.6771640856
1137	0.607830791	0.6771515924
1138	0.6078099463	0.6771487282
1139	0.6079057744	0.677126788
1140	0.6079189783	0.6771214115
1141	0.6079242616	0.6771192792
1142	0.6079400605	0.6771158409
1143	0.607956012	0.6771037954
1144	0.6079712004	0.6770987022
1145	0.6080571234	0.6770774979
1146	0.608043046	0.6770765284
1147	0.6080579884	0.6770636181
1148	0.6080949373	0.6770549664
1149	0.6081077342	0.6770505116
1150	0.6081354904	0.6770328974
1151	0.6081472866	0.6770289123
1152	0.6081740167	0.6770208628
1153	0.608325442	0.6769836781
1154	0.6083145702	0.6769836705
1155	0.6082924788	0.6769844261
1156	0.608334923	0.6769799976
1157	0.6084067771	0.6769676951
1158	0.6083976014	0.6769665361
1159	0.6084815061	0.6769422789
1160	0.6085177512	0.67693581
1161	0.6084941842	0.6769316204
1162	0.6085734247	0.6769155642
1163	0.6086066932	0.6769032724
1164	0.6086070494	0.6768992602
1165	0.6086091864	0.6768976092
1166	0.6086190067	0.6768883377
1167	0.6086765374	0.6768729295
1168	0.6087156065	0.6768655813
1169	0.6088384784	0.6768436974
1170	0.6089831619	0.6768111969
1171	0.6090097393	0.6768008174
1172	0.6090187624	0.6767953384
1173	0.6090810167	0.6767725314
1174	0.6090701025	0.6767707699
1175	0.6091250468	0.6767518225
1176	0.6091999877	0.6767328558
1177	0.6092159223	0.6767282825
1178	0.6092712737	0.6767174541
1179	0.6093057294	0.6767001189
1180	0.6093174407	0.6766975151
1181	0.609409724	0.6766688632
1182	0.6094402703	0.6766665667
1183	0.6094663135	0.6766598672
1184	0.6095706558	0.6766363719
1185	0.6095767023	0.6766334362
1186	0.6096101489	0.6766215354
1187	0.6096403729	0.676614567
1188	0.6096152625	0.6766164496
1189	0.6096689941	0.6766014956
1190	0.6096772709	0.6766001545
1191	0.6096907208	0.6765969669
1192	0.6096798151	0.6765976017
1193	0.6097239553	0.6765838468
1194	0.6097516607	0.6765756377
1195	0.6097727768	0.676566263
1196	0.6097597425	0.6765619557
1197	0.6098180619	0.6765508646
1198	0.6099063509	0.6765282902
1199	0.6099261271	0.6765256985
1200	0.6099419515	0.6765186741
1201	0.6099758051	0.6765090417
1202	0.6100092941	0.6764996865
1203	0.6099800368	0.6765026037
1204	0.6099680625	0.6765008274
1205	0.610088136	0.6764695885
1206	0.6100977697	0.676468892
1207	0.6101125255	0.6764671474
1208	0.6100905529	0.6764683662
1209	0.610074508	0.6764647776
1210	0.6101695983	0.6764431963
1211	0.610217012	0.6764309274
1212	0.6102195646	0.6764277343
1213	0.6102222529	0.6764275953
1214	0.6103047498	0.6764086126
1215	0.610334024	0.6763937249
1216	0.6104495774	0.6763785703
1217	0.6105655379	0.6763595622
1218	0.6105670135	0.6763543595
1219	0.6105996968	0.6763455286
1220	0.6106982386	0.6763250031
1221	0.6107108319	0.676319845
1222	0.6107434728	0.6763004162
1223	0.6107300993	0.6763013966
1224	0.6107715513	0.6762873696
1225	0.6107857135	0.6762727873
1226	0.6107789547	0.6762716638
1227	0.6109428037	0.6762401151
1228	0.6109743676	0.6762295095
1229	0.6109795407	0.6762239579
1230	0.6110239778	0.6762115138
1231	0.6110114099	0.6762106491
1232	0.6110445087	0.6762015842
1233	0.6112419485	0.6761577371
1234	0.6112369027	0.676156983
1235	0.6112636667	0.6761518281
1236	0.611263726	0.6761477713
1237	0.6112511836	0.6761488963
1238	0.6112732156	0.6761486209
1239	0.6112996743	0.6761409647
1240	0.611358316	0.67612359
1241	0.6113706888	0.6761166282
1242	0.6113706719	0.6761120516
1243	0.6113489198	0.6761147274
1244	0.6113478428	0.6761140963
1245	0.6113653377	0.6761038803
1246	0.6113827394	0.6760910488
1247	0.6113620389	0.6760928113
1248	0.6114022019	0.6760695431
1249	0.611451388	0.6760548495
1250	0.6114702822	0.6760459844
1251	0.6115179334	0.6760338962
1252	0.6115053061	0.6760327492
1253	0.6116369383	0.6760071633
1254	0.6116165515	0.6760054767
1255	0.6117080461	0.6759884041
1256	0.6117716997	0.6759717462
1257	0.6117668065	0.6759705271
1258	0.6118508639	0.6759507632
1259	0.611920759	0.6759330955
1260	0.611929833	0.6759281373
1261	0.6120398572	0.6758977773
1262	0.6120391194	0.6758921872
1263	0.6120274759	0.6758904171
1264	0.6119964547	0.6758939187
1265	0.6120017549	0.6758912665
1266	0.6120319959	0.6758822455
1267	0.6120728458	0.6758585899
1268	0.6121076153	0.6758519629
1269	0.6121058174	0.6758478156
1270	0.6120927238	0.6758448284
1271	0.6120726168	0.6758456874
1272	0.6121421134	0.6758256163
1273	0.6121813435	0.6758117806
1274	0.6122171731	0.6758021991
1275	0.612239451	0.6757917859
1276	0.6122750261	0.6757855889
1277	0.6123154774	0.6757656683
1278	0.6123795805	0.6757540343
1279	0.6124923184	0.67572428
1280	0.6125186584	0.6757186662
1281	0.6125985519	0.6756965253
1282	0.6126573208	0.6756752922
1283	0.6126625616	0.675671159
1284	0.6127139357	0.6756536022
1285	0.6127446939	0.6756428979
1286	0.6127418276	0.6756350807
1287	0.6127665478	0.6756277585
1288	0.6128142329	0.675617064
1289	0.6128728831	0.675600635
1290	0.6129700087	0.675579035
1291	0.6129701698	0.6755781545
1292	0.6130831621	0.6755545131
1293	0.6131522431	0.6755410643
1294	0.6132096128	0.6755320367
1295	0.6132501743	0.6755205275
1296	0.6132447893	0.6755209681
1297	0.6132888787	0.675504918
1298	0.613293738	0.67549906
1299	0.6132722318	0.6755013227
1300	0.6133016671	0.6754895747
1301	0.613353533	0.6754738869
1302	0.613359376	0.675466206
1303	0.613382875	0.6754516137
1304	0.613473776	0.6754297529
1305	0.6134823836	0.675424304
1306	0.6134583418	0.6754262177
1307	0.6134752516	0.6754185023
1308	0.6134838931	0.6754083253
1309	0.6135023803	0.6754039609
1310	0.6135147616	0.6753987446
1311	0.6135437899	0.6753933938
1312	0.6135673992	0.6753858868
1313	0.6136124808	0.6753720318
1314	0.6136409155	0.6753561529
1315	0.6136259731	0.6753564927
1316	0.6136429592	0.6753477665
1317	0.6136554338	0.6753461825
1318	0.6136755069	0.6753386129
1319	0.6136977084	0.6753332587
1320	0.6137453596	0.6753264823
1321	0.6137543827	0.6753255027
1322	0.6137783821	0.6753148721
1323	0.6137941895	0.6753031947
1324	0.6137911451	0.675300924
1325	0.6138186638	0.6752912359
1326	0.6138607264	0.6752795768
1327	0.6138729127	0.6752755655
1328	0.6140319364	0.6752455196
1329	0.6140964635	0.6752315495
1330	0.6142933181	0.6751928545
1331	0.6143213288	0.6751882871
1332	0.6143496532	0.6751814327
1333	0.6143411389	0.6751806062
1334	0.6143497634	0.6751763799
1335	0.614381251	0.6751680488
1336	0.6144389005	0.6751486914
1337	0.614438485	0.675146566
1338	0.6145218639	0.6751289504
1339	0.6146341269	0.675095886
1340	0.6146342287	0.6750938641
1341	0.614656761	0.6750832834
1342	0.6147109929	0.6750723493
1343	0.6147032588	0.6750687555
1344	0.6147360015	0.6750586444
1345	0.6147481114	0.6750556349
1346	0.6147952622	0.6750434438
1347	0.6149604342	0.6750080955
1348	0.6149415824	0.6750028342
1349	0.6149624271	0.6749941856
1350	0.6149378086	0.6749982539
1351	0.6149502663	0.6749974938
1352	0.6149811772	0.6749865403
1353	0.6150389285	0.6749718499
1354	0.6150456364	0.6749668132
1355	0.6150282093	0.674968867
1356	0.6150522002	0.6749630888
1357	0.6150490879	0.674962342
1358	0.6150119864	0.6749633152
1359	0.6149899883	0.6749626763
1360	0.6150244016	0.6749542656
1361	0.6150173629	0.6749542723
1362	0.6149893692	0.6749595017
1363	0.6150342473	0.6749446988
1364	0.615097002	0.6749186751
1365	0.6150976295	0.6749174602
1366	0.6150932113	0.6749177805
1367	0.6151124278	0.6749107389
1368	0.6152535749	0.6748776468
1369	0.6152395653	0.6748772199
1370	0.6153162787	0.6748568761
1371	0.6154332907	0.6748309176
1372	0.6154450869	0.674819872
1373	0.6155326212	0.6748018972
1374	0.6155483183	0.674799994
1375	0.6156025757	0.6747837045
1376	0.6156420687	0.6747705277
1377	0.6157582497	0.6747400145
1378	0.615825906	0.6747208048
1379	0.6158165437	0.6747182828
1380	0.61584296	0.674713886
1381	0.6158482857	0.6747090448
1382	0.6158607688	0.6747067498
1383	0.6159208436	0.6746941056
1384	0.6159675704	0.6746841368
1385	0.6160132711	0.6746752215
1386	0.61602734	0.6746697449
1387	0.6160886615	0.6746506071
1388	0.6161067331	0.6746352656
1389	0.6161476933	0.6746241163
1390	0.6161823695	0.6746137749
1391	0.6161931056	0.6745992477
1392	0.6161628901	0.6746012912
1393	0.6161743725	0.6745980759
1394	0.6162511622	0.6745792573
1395	0.616431514	0.6745365033
1396	0.6164675725	0.6745235733
1397	0.6164614667	0.6745204196
1398	0.6165073285	0.6745032505
1399	0.6165227712	0.6744959151
1400	0.6165636296	0.6744869413
1401	0.6165689468	0.6744843346
1402	0.6165765706	0.674479699
1403	0.6165808617	0.6744758402
1404	0.6165436583	0.6744796452
1405	0.6165860432	0.6744688381
1406	0.6166510282	0.6744525533
1407	0.6166853228	0.6744403578
1408	0.6167068629	0.6744251833
1409	0.6167068374	0.6744244141
1410	0.6167229162	0.6744147847
1411	0.6167729842	0.6744056663
1412	0.6167523515	0.6744053109
1413	0.6167673363	0.6743889413
1414	0.6169120961	0.6743623835
1415	0.6169946779	0.6743487613
1416	0.6170186858	0.6743418598
1417	0.6170799309	0.674316017
1418	0.6171527942	0.6742977657
1419	0.6172031506	0.6742864859
1420	0.6171845616	0.6742799073
1421	0.6172756068	0.6742595013
1422	0.6173668215	0.6742411715
1423	0.6174624631	0.6742170117
1424	0.6175564339	0.6741925465
1425	0.6175699092	0.6741868709
1426	0.6175708082	0.6741868203
1427	0.6175650585	0.6741800615
1428	0.6176161187	0.6741676413
1429	0.6176730559	0.6741500212
1430	0.6176587156	0.6741480977
1431	0.6176675097	0.6741406494
1432	0.6176639734	0.6741358229
1433	0.617769096	0.6741163234
1434	0.6177408648	0.6741141845
1435	0.617763448	0.6741036734
1436	0.6178075205	0.6740884467
1437	0.6177855733	0.6740817615
1438	0.6178210551	0.674070636
1439	0.6178139232	0.6740693836
1440	0.6178451054	0.6740569076
1441	0.6178385247	0.6740542655
1442	0.6178490912	0.6740496797
1443	0.6179393731	0.6740253629
1444	0.617951958	0.6740197131
1445	0.6179432317	0.67401833
1446	0.6179501517	0.6740148805
1447	0.6179214372	0.6740128536
1448	0.6179617443	0.6739919166
1449	0.6179494308	0.6739908227
1450	0.6179440034	0.6739851166
1451	0.6179932234	0.6739662901
1452	0.6180315971	0.673959204
1453	0.6180158236	0.6739561913
1454	0.6180249909	0.6739499412
1455	0.6180171126	0.6739502746
1456	0.618066375	0.6739358233
1457	0.6180757967	0.6739301057
1458	0.6180893907	0.6739203896
1459	0.6182163333	0.6738916063
1460	0.618188806	0.6738949223
1461	0.6183096596	0.6738644007
1462	0.6183743648	0.6738479172
1463	0.6183839222	0.6738490361
1464	0.6183888577	0.6738478452
1465	0.6184303097	0.673830273
1466	0.618435152	0.6738225532
1467	0.61844292	0.6738211377
1468	0.6185141551	0.6738063817
1469	0.6185521895	0.6737946087
1470	0.618559508	0.6737870567
1471	0.6185440907	0.6737872408
1472	0.6185840587	0.6737718786
1473	0.6186166233	0.6737662535
1474	0.6186032073	0.6737634214
1475	0.6186592032	0.6737479838
1476	0.6186647578	0.6737429612
1477	0.6186836436	0.673740033
1478	0.6186733993	0.6737333736
1479	0.6187408436	0.6737161372
1480	0.6187777077	0.673707015
1481	0.6188135542	0.6736951451
1482	0.6188774961	0.6736858453
1483	0.6188712037	0.6736810354
1484	0.6188893093	0.6736730259
1485	0.6189263091	0.6736610607
1486	0.6189158783	0.6736606278
1487	0.6189178372	0.6736585153
1488	0.618934128	0.6736521975
1489	0.6189441687	0.6736512296
1490	0.6189598574	0.6736491061
1491	0.6189442959	0.6736479042
1492	0.6189455002	0.6736431107
1493	0.619017049	0.6736281089
1494	0.6190801089	0.6736120913
1495	0.6192097906	0.673585392
1496	0.6192329929	0.6735757357
1497	0.6192283626	0.6735716868
1498	0.6192364783	0.673570649
1499	0.6193636498	0.6735429347
1500	0.6193669571	0.6735429767
1501	0.6193510819	0.6735422679
1502	0.6194044488	0.6735247323
1503	0.6194081378	0.6735236243
1504	0.6194523629	0.673513281
1505	0.6194402529	0.6735124785
1506	0.6194533211	0.6735103909
1507	0.6194931873	0.6734862234
1508	0.6195458673	0.6734754189
1509	0.6195033214	0.6734798365
1510	0.6195236233	0.6734732006
1511	0.6196460798	0.6734373334
1512	0.6196709357	0.6734249335
1513	0.6196874978	0.6734232192
1514	0.6196778896	0.6734221603
1515	0.6197834277	0.673395224
1516	0.6198168318	0.6733822892
1517	0.6198164248	0.6733805868
1518	0.619833589	0.6733778452
1519	0.6199112437	0.6733584899
1520	0.6199228703	0.6733480064
1521	0.6199504399	0.6733419112
1522	0.6200340308	0.673321575
1523	0.6200542819	0.6733142327
1524	0.6200727691	0.6733054839
1525	0.6200553165	0.6733004984
1526	0.6200587426	0.6732992652
1527	0.6200819788	0.6732934701
1528	0.6200706151	0.6732919442
1529	0.6200688597	0.6732901092
1530	0.6200738461	0.6732871481
1531	0.6200778913	0.6732844002
1532	0.620084684	0.6732778324
1533	0.6200861935	0.6732745866
1534	0.6200587257	0.673273208
1535	0.6200801386	0.6732695878
1536	0.6201321062	0.6732520361
1537	0.6201275607	0.6732519138
1538	0.6201546046	0.6732446845
1539	0.6201793673	0.6732314884
1540	0.6201800287	0.6732240596
1541	0.6201910702	0.6732122323
1542	0.620185965	0.6732106821
1543	0.6201812499	0.6732107242
1544	0.6202029596	0.6732068272
1545	0.6202184278	0.6732020353
1546	0.6202147897	0.6731961661
1547	0.6202365079	0.6731910775
1548	0.6202408923	0.6731849386
1549	0.6202597781	0.673179332
1550	0.6202780702	0.6731724338
1551	0.6203204466	0.6731592221
1552	0.6203467866	0.673148892
1553	0.6203749074	0.6731421321
1554	0.620429292	0.6731198792
1555	0.6204351858	0.6731133459
1556	0.6204300213	0.6731149404
1557	0.6204881542	0.673096672
1558	0.6204895704	0.6730942073
1559	0.6204935562	0.6730900536
1560	0.6205043771	0.6730826372
1561	0.6205030881	0.6730765673
1562	0.6205310055	0.6730634569
1563	0.6205841688	0.6730505344
1564	0.6207031568	0.6730227958
1565	0.6206792676	0.6730251743
1566	0.6206961011	0.6730224803
1567	0.6206988742	0.6730210053
1568	0.6207165303	0.6730158008
1569	0.6207566679	0.6729947475
1570	0.620867608	0.6729600238
1571	0.6208910392	0.6729528739
1572	0.620940327	0.6729408612
1573	0.6209586785	0.6729323842
1574	0.6210365876	0.6729130157
1575	0.6211054482	0.6728964943
1576	0.6211286504	0.6728852784
1577	0.6211914814	0.6728657564
1578	0.6212179571	0.6728565052
1579	0.6212693142	0.6728351351
1580	0.6213360716	0.6728189898
1581	0.6213374284	0.6728137881
1582	0.6213356136	0.6728109757
1583	0.6213564499	0.6728064116
1584	0.621363972	0.6728002916
1585	0.6214812978	0.6727712846
1586	0.6215398207	0.6727508207
1587	0.6215438744	0.6727451566
1588	0.6216269225	0.6727260149
1589	0.6216150246	0.6727231171
1590	0.6216270752	0.6727207973
1591	0.6216087067	0.6727182276
1592	0.6216115646	0.6727164297
1593	0.6216256335	0.672711081
1594	0.6217041447	0.6726949273
1595	0.6216827148	0.6726969862
1596	0.621758877	0.6726779489
1597	0.6217532036	0.6726789924
1598	0.6217532545	0.6726750216
1599	0.6217744384	0.6726647742
1600	0.6218222761	0.6726544932
1601	0.6219151531	0.6726301935
1602	0.621911727	0.6726275277
1603	0.6219099037	0.6726218434
1604	0.6219375582	0.6726103163
1605	0.6219201141	0.6726108817
1606	0.6219287216	0.6726098657
1607	0.6219728195	0.6725937331
1608	0.6220462849	0.6725741827
1609	0.6220750418	0.6725657888
1610	0.6220670787	0.6725668415
1611	0.622280928	0.6725164783
1612	0.6222974732	0.6725107936
1613	0.6223216422	0.67250572
1614	0.6223393746	0.6725018489
1615	0.6223224563	0.6724995829
1616	0.6223084552	0.6725021363
1617	0.6223197002	0.6724967552
1618	0.622318284	0.6724889822
1619	0.6223330992	0.6724852972
1620	0.6223307416	0.6724836352
1621	0.6223408757	0.6724792828
1622	0.6223871615	0.672463503
1623	0.6223465321	0.6724673191
1624	0.6223510182	0.6724650446
1625	0.6223619324	0.6724580158
1626	0.622379597	0.6724472299
1627	0.6224069631	0.6724360472
1628	0.6223952941	0.672441916
1629	0.6224561831	0.6724261238
1630	0.6225410122	0.6724032456
1631	0.6225637565	0.672393015
1632	0.6226716098	0.6723720146
1633	0.6226917337	0.6723674991
1634	0.6226530717	0.6723716332
1635	0.6226487976	0.6723709805
1636	0.6226446931	0.6723692834
1637	0.6226372219	0.6723672874
1638	0.6226703801	0.672359543
1639	0.6227053192	0.6723502074
1640	0.622778615	0.6723230185
1641	0.6227895122	0.6723139226
1642	0.6228341444	0.6722979299
1643	0.6228398686	0.6722947018
1644	0.6229333815	0.6722747181
1645	0.6229143771	0.6722672693
1646	0.6229203388	0.6722638204
1647	0.6229486462	0.6722592941
1648	0.6229341957	0.6722562112
1649	0.6230094843	0.6722407963
1650	0.6230328138	0.6722321326
1651	0.6230838062	0.6722148772
1652	0.6231130804	0.6722075578
1653	0.6231246222	0.6722013053
1654	0.6231451531	0.6721971995
1655	0.6231488166	0.6721937624
1656	0.6231427617	0.672191761
1657	0.6232140306	0.6721689123
1658	0.6232402689	0.672160511
1659	0.6232272345	0.6721579473
1660	0.6232517597	0.6721513851
1661	0.6232542869	0.6721485484
1662	0.6232662018	0.6721448865
1663	0.6232613765	0.6721438905
1664	0.623291592	0.6721368778
1665	0.6232927793	0.6721345385
1666	0.6232639375	0.6721333266
1667	0.6232578402	0.672132552
1668	0.6232466546	0.6721336372
1669	0.6232570345	0.6721284324
1670	0.623297842	0.6721113365
1671	0.6232766496	0.6721137605
1672	0.6232633439	0.6721113034
1673	0.6232661848	0.6721091911
1674	0.6232681268	0.6721026195
1675	0.6232742412	0.6721011391
1676	0.623277786	0.6720950512
1677	0.6233473249	0.672081274
1678	0.6233231644	0.6720775576
1679	0.6233296688	0.672071329
1680	0.6233233255	0.6720699663
1681	0.6233560682	0.6720624744
1682	0.6233969351	0.6720539029
1683	0.6234045504	0.6720446749
1684	0.6233921097	0.6720446401
1685	0.6233856731	0.6720391536
1686	0.6233601048	0.6720399184
1687	0.6233441533	0.672041431
1688	0.6233335189	0.672041766
1689	0.6233240718	0.6720397659
1690	0.623326353	0.672030429
1691	0.6233283544	0.672026793
1692	0.6233540075	0.6720187663
1693	0.6233560767	0.6720145422
1694	0.6233701032	0.6720061658
1695	0.6234001576	0.6720026565
1696	0.6233827729	0.6720024513
1697	0.6233855629	0.6719992675
1698	0.6233735632	0.6719976918
1699	0.6234170674	0.6719865357
1700	0.6234392775	0.671977972
1701	0.6234175678	0.6719800497
1702	0.6234282276	0.6719776638
1703	0.6234488433	0.6719739014
1704	0.6235217829	0.6719531556
1705	0.6235594103	0.6719395522
1706	0.6235563319	0.671936674
1707	0.6235266846	0.6719373833
1708	0.6235725125	0.6719266068
1709	0.6235784233	0.6719235893
1710	0.623621071	0.6719058734
1711	0.6236478689	0.6718943583
1712	0.6236330453	0.6718959786
1713	0.6236981066	0.6718788915
1714	0.623762939	0.6718643503
1715	0.6237716059	0.671862249
1716	0.6237831392	0.6718579363
1717	0.6237991331	0.6718542685
1718	0.6238328171	0.6718398826
1719	0.6238374898	0.6718410551
1720	0.6238567063	0.6718329691
1721	0.6238508973	0.6718326174
